Actual,Predicted
3150000,4000073.497763099
1820000,3517089.5235951496
4550000,6326857.006660419
4095000,4586685.996115822
6510000,5211647.706504351
3640000,4260709.272851784
4900000,5148329.202380527
4655000,4076165.558206817
2870000,2055150.964241338
5810000,4882080.243656659
5600000,5558570.152188849
7210000,7345328.004395887
4613000,5239480.576648103
7245000,8797594.511981066
4900000,3964889.289917616
4473000,4592641.735532784
3640000,6319130.535549904
2450000,3551376.506003565
4060000,5790498.250512987
3920000,4393780.097350499
3150000,3034036.7863188917
3115000,2660142.159063352
2653000,3410845.141313563
4200000,4770538.7594721215
6090000,6640449.67576723
6195000,6193169.563524216
5460000,6282641.718388448
5243000,4821832.673264241
5950000,6648792.2516140845
3500000,3486873.6867470033
2695000,2789111.7530357554
3500000,4313605.571286694
4095000,4420559.866853052
8190000,6466298.304161858
3430000,2789111.7530357554
4935000,5037654.361163961
3010000,2580315.150896965
5250000,5744979.0046483455
3850000,5348213.143449509
8400000,6910881.604660239
2660000,3187356.620705038
3087000,4120268.3755925186
4690000,4742798.803468141
5460000,6159897.742217733
4830000,6499071.626662385
5250000,4655615.522624816
7700000,7355953.179939669
4830000,4927760.130812812
4200000,4257873.130131904
3395000,3083045.232028405
12215000,8341939.374755827
2800000,3165585.7721707434
4235000,3980177.1030003354
2961000,3445295.8086498445
3423000,2799429.3205535477
2800000,3680536.512737528
4907000,4028428.786166668
7910000,7345328.004395887
10150000,9928857.544690814
6300000,6017671.167480804
7070000,5540206.355295074
2240000,2797103.460431842
5495000,4749713.211674977
3010000,2982171.1671974747
2520000,2013880.694170169
3850000,4916301.703741504
4480000,4380886.900747597
7350000,7399685.646625856
6090000,5510911.130599994
2653000,4148397.236394697
3220000,3411880.90948145
5495000,4590056.315073198
5652500,6746104.726463253
5880000,6286568.402826339
6300000,5856359.229684476
3570000,5784113.088734765
2520000,3445295.8086498445
3493000,3062249.510724795
6195000,6634669.111287398
5950000,4457807.0666640345
3500000,3185956.364191372
6650000,5759396.936174154
3290000,3547643.3783550477
4403000,4241759.086144055
4620000,4528917.7125058705
3115000,3277752.53175015
8575000,7286500.36881217
7700000,6786980.129926116
4515000,4273679.449746154
3430000,4075061.9369874406
4410000,3208641.774213015
4200000,4790343.436310986
7560000,6544390.395506715
5600000,5517752.080801272
3850000,3196538.47472412
4900000,5108022.2553168675
3115000,2876787.2231763713
2590000,2685936.0778578324
8540000,7820711.802345756
4025000,6144107.151735036
2940000,4377745.973070322
8645000,5764821.883838976
5383000,5848865.568752477
4403000,4092792.0498472275
3500000,3857998.509361536
4123000,4419569.073375984
2730000,3590049.3619249263
